Construct	Target	Normalized Score	Construct Rank	Construct Weight
TRCN0000075222m_st	GFPT1	0.34	27787	1
TRCN0000059675m_st	HIAT1	0.60	22746	1
TRCN0000013911m_st	ERF	1.6	8780	1
TRCN0000000107m_st	SFRS2	1.2	12989	1
TRCN0000005235m_st	CAPN5	3.7	844	1
TRCN0000083178m_st	MTTP	-0.47	41383	1
TRCN0000073460m_st	NCAM1	0.71	20756	1
TRCN0000005823m_st	IFNA14	1.2	12869	1
TRCN0000021827m_st	POLR2E	0.093	32996	1
TRCN0000048892m_st	ACOT2	-0.34	40030	1
TRCN0000008652m_st	RBM22	1.1	13950	1
TRCN0000003153m_st	MAPKAP1	4.4	266	1
TRCN0000011760m_st	MC4R	-0.45	41210	1
TRCN0000005785m_st	ATP2B4	1.0	15753	1
TRCN0000074762m_st	LSM8	0.79	19392	1
TRCN0000034589m_st	QPCT	-0.39	40621	1
TRCN0000015996m_st	PB1	3.3	1335	1
TRCN0000037924m_st	AKAP12	0.54	23874	1
TRCN0000050472m_st	LMLN	-0.17	37794	1
TRCN0000050267m_st	PLA2G4A	-1.4	44506	1
TRCN0000001149m_st	SLU7	1.0	15426	1
TRCN0000050991m_st	DDX50	0.79	19430	1
TRCN0000038466m_st	SLC25A15	-0.013	35060	1
TRCN0000045741m_st	ALAS1	0.93	17129	1
TRCN0000074910m_st	PRPF38A	0.45	25634	1
TRCN0000008922m_st	GPR75	1.3	11574	1
TRCN0000058488m_st	BMP8B	0.37	27225	1
TRCN0000061049m_st	OR56A1	-0.77	43308	1
TRCN0000053756m_st	SSR1	0.13	32109	1
TRCN0000001263m_st	INTS6	0.085	33148	1
TRCN0000004314m_st	FBXO24	-1.4	44487	1
TRCN0000075120m_st	CWF19L1	1.8	7269	1
TRCN0000019755m_st	SALL3	0.11	32651	1
TRCN0000064409m_st	TXNDC14	-0.29	39474	1
TRCN0000001947m_st	PRKD2	1.7	8126	1
TRCN0000034514m_st	GGT2	2.1	5416	1
TRCN0000060793m_st	SELS	-0.21	38324	1
TRCN0000007159m_st	MARK4	1.2	13301	1
TRCN0000047003m_st	CPA6	-0.21	38299	1
TRCN0000035218m_st	GALNT14	0.045	33936	1
TRCN0000078401m_st	GUCA2B	-0.34	40125	1
TRCN0000062377m_st	L1TD1	0.90	17629	1
TRCN0000052021m_st	ABHD5	0.22	30358	1
TRCN0000015239m_st	ZNF287	0.77	19768	1
TRCN0000005563m_st	FOXRED1	3.5	1158	1
TRCN0000058681m_st	IL17C	2.7	2999	1
TRCN0000005091m_st	TMEM118	0.024	34313	1
TRCN0000001185m_st	CDC40	0.11	32614	1
TRCN0000003198m_st	RPGRIP1	0.43	25919	1
TRCN0000004579m_st	SENP2	0.50	24650	1
TRCN0000083937m_st	DFNA5	0.75	20066	1
TRCN0000006764m_st	CTRB1	1.0	14887	1
TRCN0000055524m_st	NUCB2	0.46	25387	1
TRCN0000005012m_st	OAS3	0.039	34051	1
TRCN0000058809m_st	THPO	0.75	19987	1
TRCN0000007192m_st	SGTA	-0.84	43551	1
TRCN0000005558m_st	NUP214	0.081	33220	1
TRCN0000018006m_st	PRDM13	2.8	2795	1
TRCN0000062977m_st	FCRL5	1.2	12555	1
TRCN0000047924m_st	RAB39B	4.4	241	1
TRCN0000061470m_st	OR51T1	1.3	11937	1
TRCN0000021494m_st	MAP3K9	0.66	21647	1
TRCN0000015458m_st	ZNF562	0.85	18442	1
TRCN0000078438m_st	UROD	-0.054	35814	1
TRCN0000014816m_st	RFX1	1.6	8826	1
TRCN0000063728m_st	ELAVL3	1.0	15905	1
TRCN0000029738m_st	LAT	0.54	23824	1
TRCN0000058796m_st	IL1RAPL1	-1.1	44165	1
TRCN0000043541m_st	SLC5A7	2.5	3663	1
TRCN0000016199m_st	ZNF322B	0.36	27506	1
TRCN0000046624m_st	LACTB	0.59	22882	1
TRCN0000036288m_st	GBGT1	4.0	528	1
TRCN0000038424m_st	SLC10A5	2.1	5668	1
TRCN0000000186m_st	PPIL3	1.5	9771	1
TRCN0000020199m_st	HSF2	1.4	11385	1
TRCN0000083993m_st	DDB2	1.1	14800	1
TRCN0000053904m_st	S100A12	0.82	18930	1
TRCN0000049547m_st	LCT	0.68	21178	1
TRCN0000058768m_st	LIFR	2.4	4197	1
TRCN0000073794m_st	ATG4A	0.076	33316	1
TRCN0000058148m_st	TNFSF12	2.8	2485	1
TRCN0000050225m_st	ABHD1	0.17	31370	1
TRCN0000056556m_st	ACO1	0.035	34117	1
TRCN0000001394m_st	RPS6KA3	-0.36	40254	1
TRCN0000013097m_st	ZNF230	3.6	953	1
TRCN0000020288m_st	ZNF76	1.5	9625	1
TRCN0000028627m_st	PDHA1	4.1	436	1
TRCN0000078722m_st	TSGA2	-0.63	42612	1
TRCN0000016566m_st	MBTPS2	1.9	6684	1
TRCN0000049880m_st	POP4	0.87	18058	1
TRCN0000029802m_st	SIRPB1	0.45	25626	1
TRCN0000007962m_st	MRGPRX3	0.29	28812	1
TRCN0000004343m_st	FBXW11	0.91	17511	1
TRCN0000083686m_st	BSND	0.056	33725	1
TRCN0000048261m_st	LOC402282	0.35	27714	1
TRCN0000053051m_st	LOC253665	0.57	23215	1
TRCN0000016648m_st	CREB3L3	0.98	16437	1
